,time,magnitude
1030,1992-07-25 18:32:32.103072800,2.0304761522283057
243,1992-07-27 09:39:40.243152000,2.1169194891282217
244,1992-07-27 20:52:39.620660000,2.151154701563887
245,1992-07-28 02:48:46.320708000,2.2005176381132814
1027,1992-07-28 11:50:30.289248799,2.6347925820492515
246,1992-07-28 15:15:12.079340000,2.4337093045668836
1034,1992-07-28 17:13:39.549063200,2.0084029936634877
247,1992-07-28 17:57:56.502418000,2.3156753634317933
248,1992-07-29 20:34:23.587147000,2.5109064176529587
249,1992-07-30 11:20:44.325462000,2.357477358053887
1396,1992-07-31 05:16:34.077236000,2.4652744946125424
250,1992-07-31 20:26:59.466915000,2.5266254374843715
1035,1992-08-01 00:20:29.220262200,2.7974995467639023
251,1992-08-01 06:11:11.648910000,2.2184630651418855
252,1992-08-02 16:36:39.874833000,2.1312717474023666
1036,1992-08-02 18:09:33.905601000,2.1528099123396798
253,1992-08-03 03:22:10.648547000,2.074462871569301
254,1992-08-03 09:13:10.679867000,2.324560362545938
255,1992-08-03 15:06:53.937473000,2.40338682289189
1039,1992-08-03 18:35:08.819229800,2.300125861731568
256,1992-08-04 00:46:23.913041000,2.176544373601482
257,1992-08-04 05:18:14.740119000,2.118608693327016
258,1992-08-04 08:24:34.051504000,2.9529650011968283
1025,1992-08-04 14:31:44.071690200,2.0791509197034888
1395,1992-08-04 14:53:26.712221400,2.0185566460991207
259,1992-08-04 16:46:11.684788000,2.4669511131643747
1040,1992-08-05 02:40:09.083892200,2.1564488553836747
1398,1992-08-05 09:12:12.065709800,2.016884118530245
260,1992-08-05 10:24:53.292905000,2.9460274238491757
261,1992-08-06 08:12:27.056765000,2.1407667718311565
1016,1992-08-06 19:48:23.040532400,2.7724681196785337
262,1992-08-08 02:18:27.301203000,3.0106781627909958
263,1992-08-09 04:31:59.874815000,2.749710864002244
1042,1992-08-09 05:35:18.606853399,2.170321197197183
264,1992-08-09 13:46:42.129777000,2.0071493643244516
1041,1992-08-09 15:56:22.158185000,3.285851518680925
1038,1992-08-09 22:18:44.087095400,2.006651756123405
265,1992-08-09 23:56:25.493476000,2.084922385443698
1387,1992-08-10 12:39:00.270042799,2.1194108962438265
266,1992-08-11 10:00:08.925673000,2.4413327407058376
267,1992-08-11 18:35:44.684779000,3.0948319084158964
1043,1992-08-12 00:43:21.161303200,2.0735651109048203
1044,1992-08-13 05:01:21.248414200,2.0692346663761074
1046,1992-08-13 07:56:27.245630200,2.1184524622083747
268,1992-08-13 08:48:47.220017000,2.098589150082362
269,1992-08-14 21:25:00.666501000,2.1636200598223456
270,1992-08-16 02:36:15.865789000,2.0898748038248707
1397,1992-08-16 09:03:33.794810600,2.061792673499336
271,1992-08-17 08:19:03.217209000,2.1363853149371725
272,1992-08-17 20:01:16.626680000,2.449646441195513
1399,1992-08-18 09:41:41.495513000,2.146372280966463
273,1992-08-18 18:30:31.576758000,2.837500307131823
274,1992-08-19 15:33:53.726456000,2.7329054210779073
1354,1992-08-21 00:13:19.087155600,2.2691071702332897
275,1992-08-21 05:04:05.958154000,2.497228273753374
276,1992-08-21 20:19:44.921752000,2.2175186836864245
277,1992-08-22 06:41:47.328043000,2.963828182212079
278,1992-08-22 08:24:37.148762000,2.158087290952196
279,1992-08-22 14:45:29.266591000,2.022073626812561
280,1992-08-22 17:29:38.476383000,2.303277914893194
281,1992-08-23 06:09:08.080507000,2.4855992451228315
282,1992-08-25 01:23:27.418130000,2.773236882293281
283,1992-08-25 14:14:41.768798000,2.074101993052704
284,1992-08-25 15:25:05.707861000,2.136983939237032
285,1992-08-25 23:32:51.176889000,2.4959492986343768
1049,1992-08-26 01:08:42.064802000,2.3210730179299635
286,1992-08-26 04:19:57.805502000,2.0540638753676657
1048,1992-08-26 14:59:54.505089400,2.2656460424637626
287,1992-08-27 04:47:14.041839000,2.0810000840012814
288,1992-08-27 22:07:03.931838000,2.4267681021979963
289,1992-08-28 07:25:03.581656000,3.3410342901520553
290,1992-08-28 16:52:29.602802000,2.038530715484393
291,1992-08-28 18:07:40.496084000,2.738232886459397
292,1992-08-29 17:12:29.852144000,2.2455172020293257
1051,1992-08-30 09:45:35.258900800,2.387341137623092
293,1992-08-30 20:20:25.032600000,2.536332549393377
294,1992-08-31 01:32:02.637222000,4.220132597783518
295,1992-08-31 02:21:59.970215000,2.2592124610086826
1054,1992-08-31 07:18:35.566700400,2.2386641691250877
1055,1992-08-31 09:02:19.634780400,2.270928632245704
1059,1992-08-31 09:56:55.828863600,2.122502509299565
1056,1992-08-31 11:26:03.658297200,2.1042283311011585
1053,1992-08-31 11:48:23.461031999,3.3269825861769666
296,1992-08-31 12:31:03.307668000,2.2639797574372267
1409,1992-08-31 13:06:14.455415999,2.382296384334536
1410,1992-08-31 15:01:10.547707199,2.0928858026749992
297,1992-09-01 02:54:23.383386000,2.260263216831866
1566,1992-09-01 10:55:39.833361599,2.1233265705698274
298,1992-09-01 20:57:33.662484000,2.309073234028236
299,1992-09-02 01:17:01.250812000,2.4573532844496393
1057,1992-09-02 06:58:13.865343600,2.8998044675456227
1058,1992-09-02 09:21:22.402566000,2.3824586830055137
1413,1992-09-02 12:18:00.648630000,3.4132867230990795
300,1992-09-03 08:29:18.150179000,2.226352418734862
1412,1992-09-03 19:56:26.661116400,2.4621964759618162
301,1992-09-04 02:10:55.143061000,2.1556730784565596
1569,1992-09-04 05:48:50.085270000,2.7961488976031372
302,1992-09-04 16:37:03.049750000,2.199338024381325
303,1992-09-04 19:52:39.794783000,2.581365470552324
1567,1992-09-05 00:57:56.749762800,2.4264770721922266
304,1992-09-05 23:47:08.297346000,2.7301106901135315
1400,1992-09-07 19:01:25.435112599,2.0255374355474958
305,1992-09-07 23:38:31.089411000,2.660538772837346
306,1992-09-08 01:30:32.763372000,2.2830191787238467
307,1992-09-08 08:18:53.943904000,3.7175829891862504
308,1992-09-08 08:32:35.706429000,2.630045055505621
1411,1992-09-08 20:51:38.078241599,2.271330576451702
309,1992-09-09 01:40:26.716337000,2.343010093043021
310,1992-09-09 12:23:37.730778000,2.062422749818966
311,1992-09-09 18:59:40.505980000,2.6017890841033253
312,1992-09-10 03:00:15.861214000,2.453173180157737
1013,1992-09-10 12:16:43.122440400,2.5252523321918607
1568,1992-09-10 17:37:56.649586800,2.225350499155815
313,1992-09-11 07:50:37.398694000,3.073434230923218
1645,1992-09-11 11:37:43.405943999,2.4110799484566403
314,1992-09-12 08:32:00.634588000,2.4851742258033998
1061,1992-09-12 11:20:58.207256800,2.4815443058172004
315,1992-09-12 18:19:02.574518000,2.0138321385575444
316,1992-09-12 18:25:18.841462000,3.3208531349831136
1052,1992-09-12 18:27:03.622907600,4.0900549208671855
1047,1992-09-13 00:36:21.209837200,2.3349587302066266
1406,1992-09-13 07:17:35.428974800,2.0393966124210845
317,1992-09-13 12:43:44.854763000,2.353702062336963
318,1992-09-13 15:55:12.653970000,2.0591633076697584
1405,1992-09-14 00:30:22.566942800,2.0487255538400575
1062,1992-09-14 09:20:00.438788600,2.130889613662471
319,1992-09-15 00:17:00.963086000,2.0132922837671545
1407,1992-09-15 01:04:38.281797199,2.045129241779455
320,1992-09-15 09:27:48.405496000,2.0419432001219806
321,1992-09-15 22:39:50.693454000,2.1669692759470944
322,1992-09-16 00:12:16.889554000,2.762633273628091
1064,1992-09-16 01:32:41.511950800,2.114684085116175
323,1992-09-16 06:50:03.535298000,2.1345566849203483
1404,1992-09-16 11:02:03.315390800,2.363717776810316
1564,1992-09-16 14:44:52.909278800,2.427201750979176
1063,1992-09-16 22:47:39.271636400,3.4096387600645572
1565,1992-09-16 22:48:44.821365200,2.141261532694328
1408,1992-09-17 01:01:23.629854800,2.0230739116996066
1563,1992-09-17 03:52:18.266747600,3.0601214830013155
1065,1992-09-17 07:59:34.164840399,2.0006657505665277
1384,1992-09-17 10:08:18.763074000,2.132969210752705
1416,1992-09-17 15:34:27.273220400,2.2546625622310494
324,1992-09-17 19:16:33.323413000,2.6743889420562326
1386,1992-09-17 23:38:29.067570000,2.47072124526262
325,1992-09-18 16:16:36.231839000,2.140128462024322
1643,1992-09-19 07:39:28.360696400,2.097043851886338
326,1992-09-19 10:08:17.891830000,2.329910760801082
1066,1992-09-19 12:24:58.717925200,2.0371320820303276
327,1992-09-19 13:03:17.593727000,3.8627811771378484
1067,1992-09-19 16:18:04.204261399,2.1152814517333227
1070,1992-09-19 17:48:36.303762200,2.1207853554880622
328,1992-09-19 17:51:01.618310000,2.3178287991429807
1074,1992-09-19 20:03:36.205093400,2.158410623848677
1071,1992-09-19 20:08:35.091464600,2.586862210900687
1385,1992-09-19 22:47:05.751032400,2.521795763392628
329,1992-09-20 02:46:12.759948000,2.9038628716863033
1072,1992-09-20 06:36:50.038050200,2.3639134074421455
330,1992-09-21 04:59:28.138790000,2.52388889374941
1068,1992-09-21 08:38:22.656056600,2.0066807913879625
1418,1992-09-22 01:59:00.099826000,2.062252331511865
1069,1992-09-22 08:08:00.434351000,2.4150058030213204
331,1992-09-22 18:05:07.846841000,2.195794556665333
1403,1992-09-24 13:34:38.247035600,2.274189364187022
332,1992-09-25 02:35:14.536533000,3.205478923261917
1562,1992-09-25 05:42:43.197736400,2.3833253824922203
1417,1992-09-26 01:39:09.165258800,2.0514558121753717
333,1992-09-26 08:51:31.167225000,2.329047522292676
1075,1992-09-27 17:34:47.298587400,2.383472211817601
334,1992-09-27 19:12:15.218718000,2.023974084462121
1419,1992-09-28 08:54:13.466802200,2.2277106652608847
335,1992-09-28 12:28:11.530277000,2.2185255322938837
336,1992-09-28 13:33:35.806072000,2.005506778488282
337,1992-09-28 14:12:51.659973000,2.274663094833529
338,1992-09-29 06:05:12.403643000,4.0745769146083655
339,1992-09-29 08:30:27.069460000,2.764006562573421
1079,1992-09-29 09:28:58.229751800,2.626827846683166
1081,1992-09-29 10:40:47.670289400,2.160559043868171
1420,1992-09-29 13:51:08.931985800,2.1213337026295696
1080,1992-09-29 17:00:39.001614200,3.048073060760501
340,1992-09-30 05:38:59.351758000,2.0758997566687474
341,1992-10-01 04:47:49.477363000,2.21002366235429
1077,1992-10-01 04:57:05.350657400,2.1873027057935746
342,1992-10-01 15:20:44.920354000,2.889806148233038
1083,1992-10-01 17:03:49.474949200,2.672727170315865
343,1992-10-01 23:43:53.598820000,2.1693722597983243
1073,1992-10-02 11:00:53.698098200,2.4571430505629865
1060,1992-10-02 14:10:59.996470200,2.079088345811692
1076,1992-10-02 20:19:32.327531400,2.4160161884774274
344,1992-10-03 17:57:19.493359000,2.5578269540704155
1050,1992-10-03 18:23:01.870379200,2.4241011690183325
345,1992-10-03 18:56:55.249738000,2.1665492695652016
346,1992-10-03 22:23:09.336743000,2.155081697714336
347,1992-10-03 22:27:46.324077000,2.0183259517875305
1084,1992-10-03 23:57:18.248698000,2.3787501145123224
348,1992-10-05 03:41:38.705515000,2.2968743245958287
349,1992-10-07 05:39:10.707307000,2.6713632714760864
350,1992-10-07 07:41:04.005086000,2.2268944259521355
351,1992-10-07 22:29:29.291240000,2.2626358142699012
1078,1992-10-08 10:59:27.682734200,3.4046901226489776
1421,1992-10-08 11:39:06.546721400,2.0452947538182604
1422,1992-10-08 17:06:22.873959800,2.1050647680359282
352,1992-10-09 11:26:21.501850000,2.438695987029495
1085,1992-10-09 19:53:54.623515000,2.3795119376144314
353,1992-10-11 10:49:35.889098000,2.023649783975627
354,1992-10-13 22:58:05.588605000,2.498845201472782
355,1992-10-14 07:35:01.853503000,2.098903699156404
1415,1992-10-14 20:44:20.926554800,2.8124973150312402
1570,1992-10-15 00:18:07.315521200,2.0115088525330007
356,1992-10-16 00:40:09.249377000,2.6163767974710144
357,1992-10-16 16:24:39.214842000,2.4522587614381584
358,1992-10-17 01:38:02.401120000,2.378176900509535
359,1992-10-17 18:09:39.329946000,2.0034828950592782
360,1992-10-17 23:07:25.759319000,2.7588353693348617
361,1992-10-18 06:36:42.510078000,2.699346717443947
362,1992-10-18 18:28:17.246893000,2.0128154809630474
1089,1992-10-19 04:21:10.695654400,2.5642551734643932
363,1992-10-19 08:35:15.752255000,2.076848379515332
1086,1992-10-19 09:20:20.338555000,2.1600660265635154
1414,1992-10-19 16:26:02.468713200,2.0463743438221957
1088,1992-10-20 14:28:15.957219600,2.924760493929603
364,1992-10-20 15:05:48.855828000,2.6226122469681226
1646,1992-10-21 21:41:53.914210800,2.241079742201138
1082,1992-10-22 00:11:12.332002000,2.030202499944828
365,1992-10-23 01:41:40.630575000,2.323035410195511
366,1992-10-24 01:38:32.598500000,2.1040590028456947
367,1992-10-25 01:26:35.827358000,2.55251365953822
368,1992-10-25 01:40:29.824743000,2.808341489489287
369,1992-10-25 06:44:24.538818000,2.481703185591261
1090,1992-10-25 07:01:21.522805200,2.4971902158336357
370,1992-10-25 08:42:26.919982000,2.5194060523997637
371,1992-10-26 06:29:47.760922000,2.97912372872482
372,1992-10-27 09:23:43.547106000,3.3686606862300934
373,1992-10-28 04:37:48.681206000,2.4184906613823265
1092,1992-10-29 10:31:57.652491600,2.0695356699971406
374,1992-10-30 18:51:37.515958000,2.714448561931813
1424,1992-10-31 21:03:16.946328400,2.294063910181657
1094,1992-11-01 19:11:44.064440400,2.018569370805758
375,1992-11-01 20:12:31.163980000,2.2611718321901972
1427,1992-11-01 21:24:00.797298000,3.505623240931304
376,1992-11-01 22:13:55.810991000,2.968364370934806
1095,1992-11-02 14:05:48.471301400,2.614704564740582
377,1992-11-02 14:42:14.255824000,2.6062299308067836
1091,1992-11-03 11:16:34.302950800,2.5821502093297086
378,1992-11-03 13:02:34.425305000,2.194412141657096
379,1992-11-03 20:44:18.382887000,2.262776991921869
1096,1992-11-03 23:38:43.235490200,2.692512389243679
1426,1992-11-04 02:11:49.098997200,2.118067451660628
1428,1992-11-04 03:56:13.321419800,2.16804415943928
380,1992-11-04 07:24:52.778423000,2.022372236761813
381,1992-11-04 10:41:46.866947000,3.0927475850019377
1574,1992-11-04 15:59:25.809617999,2.335379459996382
382,1992-11-05 21:21:17.013436000,2.0348008285662598
383,1992-11-05 23:39:11.184804000,2.3991958451414175
1097,1992-11-06 09:31:49.592790200,2.2654585805803755
1402,1992-11-06 11:54:36.218721400,2.3990726154108764
384,1992-11-06 12:15:29.625682000,2.359583537327696
1093,1992-11-06 18:24:47.787925200,2.1573228321951805
385,1992-11-07 16:19:41.171507000,2.2257655149197486
386,1992-11-07 23:06:40.309927000,2.1643252914320756
387,1992-11-08 06:21:52.870514000,2.2102360223782536
1098,1992-11-09 10:47:13.319471200,2.299837259078476
388,1992-11-09 12:44:39.275852000,2.010090319723221
389,1992-11-09 14:38:34.416791000,2.9357876184243192
390,1992-11-10 06:47:15.198587000,3.381625987713208
1102,1992-11-10 07:25:35.424836600,2.138752148281649
1099,1992-11-10 09:38:59.220679200,3.6272269527994068
1429,1992-11-10 09:44:34.351245600,2.026493821371991
391,1992-11-10 15:13:03.393747000,2.2111024116635525
1430,1992-11-11 02:19:29.731245600,2.080195174731446
392,1992-11-11 13:14:43.715579000,2.622138786293188
1101,1992-11-12 08:54:23.453809400,2.0662051520778637
1561,1992-11-12 17:04:02.447140600,2.25599852842926
1103,1992-11-12 21:23:00.748571000,2.399586587252711
1100,1992-11-13 00:39:21.975159800,2.354114242101409
1433,1992-11-13 03:05:04.471028600,2.1674330452780963
393,1992-11-13 04:28:46.701349000,2.181847776378374
1431,1992-11-13 06:43:21.925927200,2.0964961094803884
1432,1992-11-14 00:18:15.110708599,2.205980991757287
394,1992-11-14 06:15:43.795963000,2.0513240037130163
395,1992-11-15 10:19:01.185183000,2.0310965060161075
396,1992-11-15 16:42:07.925643000,2.102228464277987
397,1992-11-16 02:20:10.820674000,2.2640112792989764
398,1992-11-16 18:53:35.166313000,2.040720316104846
399,1992-11-17 19:58:38.684348000,2.3470731006816985
400,1992-11-18 06:35:03.014354000,3.0257352529835275
401,1992-11-18 10:37:46.920144000,2.8626760733051158
402,1992-11-19 10:14:28.330788000,2.1094531270393246
403,1992-11-19 12:41:11.342606000,2.1199313963676363
404,1992-11-19 16:22:32.057788000,2.12955818519449
1104,1992-11-19 21:36:24.881468000,2.1894076555697506
405,1992-11-19 22:07:46.680583000,2.105464037935265
406,1992-11-20 14:31:16.621997000,2.1102167253296393
407,1992-11-21 01:40:03.161005000,2.457722712883292
408,1992-11-21 11:24:12.515230000,3.12422449883461
409,1992-11-21 12:32:05.543716000,2.6283665154245264
1107,1992-11-22 18:44:41.964103600,2.0092202569205924
1105,1992-11-23 10:49:11.570246400,2.4553674619120853
410,1992-11-24 03:20:12.689857000,2.6457374449000897
411,1992-11-24 12:32:59.944786000,2.341907912197914
993,1992-11-24 15:51:08.963631399,3.029574827556555
412,1992-11-24 16:47:20.575320000,2.1188051005109907
1374,1992-11-24 23:57:23.930012199,2.1331164720636533
413,1992-11-25 16:46:19.292090000,2.5144402509183448
414,1992-11-26 04:14:30.567172000,2.6188766493336457
415,1992-11-26 09:00:38.748401000,2.8279055947870124
416,1992-11-27 05:40:39.755435000,2.0185511715238436
417,1992-11-27 15:53:29.664507000,2.3110368024805665
418,1992-11-28 05:11:38.684362000,2.4304979204584516
419,1992-11-28 17:43:04.354293000,2.526644883036872
420,1992-11-30 13:14:47.713839000,2.5055753126853713
421,1992-12-01 04:20:28.144902000,2.14922925505892
422,1992-12-02 08:23:36.576771000,3.4971953026914315
1110,1992-12-02 11:57:48.870617400,2.313140732344103
423,1992-12-02 12:33:16.121938000,2.4479897975293072
1112,1992-12-02 21:46:49.010549200,2.709313138156808
424,1992-12-03 04:42:31.746610000,2.3483421418718446
425,1992-12-03 11:40:02.934539000,2.086422860556409
426,1992-12-03 16:23:42.025347000,2.2696708436826993
1113,1992-12-03 19:03:33.454680400,2.8130947088221663
1437,1992-12-04 00:33:08.702597200,2.133369418933827
1114,1992-12-04 01:44:57.808697400,3.327510037401583
427,1992-12-04 18:43:10.591719000,2.2194546180851247
428,1992-12-05 06:47:15.874352000,2.50009618740372
1111,1992-12-05 09:36:23.040389200,2.0083632456400746
1438,1992-12-05 17:03:51.358622800,2.5942887849568113
1578,1992-12-05 19:50:20.832014800,2.8846150289519676
429,1992-12-06 00:11:04.428004000,2.082881255258788
430,1992-12-07 02:52:37.060249000,2.0056708396570144
1106,1992-12-07 18:03:52.773017800,2.6770713620100675
431,1992-12-07 19:41:54.612805000,2.4832312825052316
432,1992-12-08 05:39:25.353610000,2.7493322583305186
433,1992-12-08 07:27:03.053467000,2.52190322664093
434,1992-12-08 16:17:19.359423000,2.219884745976752
1656,1992-12-08 19:29:04.010568400,2.3991899244459245
1116,1992-12-09 09:01:29.773766799,2.064199397103998
1435,1992-12-09 11:55:51.409587400,2.1794096114163413
1577,1992-12-09 12:11:43.115955400,2.2829495397018227
435,1992-12-09 21:31:22.149614000,2.2005122554037935
1109,1992-12-10 00:56:25.720673000,2.0268192844412614
1436,1992-12-10 08:11:19.440427600,2.315370717829647
436,1992-12-10 17:14:46.025024000,2.241031465593186
1655,1992-12-10 19:02:45.275033800,3.1840811239730407
437,1992-12-13 08:42:57.745646000,2.082882951239099
438,1992-12-13 12:56:43.796666000,2.5478091408939223
1117,1992-12-13 20:09:14.189237400,2.4369106245771697
439,1992-12-14 17:33:54.223918000,2.197544636863706
440,1992-12-15 00:26:09.130027000,2.8315660479838867
1701,1992-12-15 18:03:34.333357000,2.639473890781617
441,1992-12-16 01:46:22.885407000,2.9339576263811153
442,1992-12-16 02:22:01.032175000,2.1669870581931554
1119,1992-12-16 07:27:40.867186200,2.745859485875262
1118,1992-12-16 14:06:39.187800600,2.504664468051504
443,1992-12-16 18:46:48.317757000,2.6223021870406127
444,1992-12-17 06:13:08.308301000,2.04489380338423
1439,1992-12-17 11:20:42.281592600,3.143168916753498
1121,1992-12-17 15:18:33.414566600,2.9043383228325403
1579,1992-12-17 15:37:21.982671000,2.539552973399795
1580,1992-12-17 18:54:22.906238999,2.0952336096441795
445,1992-12-19 01:56:34.362261000,2.717419036829931
446,1992-12-19 04:53:56.702488000,2.932668845001792
1123,1992-12-19 10:52:11.150277000,2.125450354706354
1375,1992-12-19 13:19:54.143621799,2.195750621772544
1657,1992-12-20 00:21:14.083647000,2.022709651836095
447,1992-12-20 04:44:11.299767000,2.6675916696339455
1122,1992-12-20 12:22:23.449576200,2.6292487935920903
1702,1992-12-21 07:40:25.152427800,2.174760265898428
1440,1992-12-21 08:49:58.582379400,2.5915464253085174
448,1992-12-21 14:51:13.407670000,2.2495619163155762
449,1992-12-21 21:19:35.285556000,2.018584036502146
450,1992-12-22 06:52:14.024339000,2.2212706203194164
451,1992-12-22 13:13:50.118890000,2.345653460573495
1582,1992-12-23 12:02:15.137713800,2.3371512299118202
452,1992-12-24 19:08:46.661610000,3.6609704012624147
453,1992-12-24 19:36:41.111217000,2.1284156578781848
454,1992-12-25 12:10:19.987185000,2.158397238925253
455,1992-12-26 11:34:17.327125000,2.364430057666633
456,1992-12-26 23:40:17.777675000,2.094661190941901
1583,1992-12-27 09:23:18.339755400,2.4351897889596787
1442,1992-12-27 22:07:32.529265800,2.139164983167275
457,1992-12-28 23:17:55.111395000,2.0373646459491024
458,1992-12-29 01:53:56.148044000,2.52935327234107
1124,1992-12-29 19:09:51.776106000,2.0569004947007707
459,1992-12-30 01:13:21.088152000,2.555512091001012
1441,1992-12-30 21:30:19.681797000,2.0610414372867902
1120,1993-01-01 22:04:52.454488600,3.209039378741733
1581,1993-01-02 06:49:44.222296200,2.071694100948331
460,1993-01-03 06:12:42.419865000,2.0322685651582386
461,1993-01-04 04:54:48.539857000,2.5551520420164997
462,1993-01-04 04:56:09.114799000,2.0132436375868124
463,1993-01-04 07:25:46.667550000,2.1625227749736617
464,1993-01-05 07:27:13.776108000,2.992893125740711
465,1993-01-05 12:49:24.088820000,2.730396992577049
1126,1993-01-05 14:24:55.405240800,2.8155829722586763
466,1993-01-06 09:10:29.416326000,2.2659701452309737
1434,1993-01-06 13:24:41.990885600,2.452032973155215
467,1993-01-09 01:29:09.884404000,2.2255824816668297
468,1993-01-09 23:56:44.822167000,2.030674598772862
469,1993-01-10 04:38:00.764089000,3.3956086660859044
470,1993-01-10 10:47:36.291340000,2.0287961609254967
471,1993-01-11 00:14:39.288864000,2.1315733820251017
472,1993-01-11 06:16:01.983654000,2.208310748384591
473,1993-01-11 09:07:21.308157000,2.32958425560025
474,1993-01-11 10:37:14.995789000,2.4333745858281226
475,1993-01-11 14:21:40.978924000,2.5637683779842337
476,1993-01-12 08:38:20.349182000,2.5470079816755775
477,1993-01-13 17:11:43.809838000,2.39178893534751
1132,1993-01-14 02:14:42.272493999,2.009330291291319
1133,1993-01-14 04:02:59.732983600,2.19217745590339
1444,1993-01-14 06:50:02.425534000,2.753790347522703
478,1993-01-14 07:46:10.781305000,2.2182342144337435
1585,1993-01-15 12:26:21.799495600,2.1964089865312193
479,1993-01-15 17:05:43.476674000,2.052357986154253
1115,1993-01-17 22:14:17.201950600,2.3627669186075826
1130,1993-01-17 22:40:52.350946600,2.1840695251803552
480,1993-01-18 08:21:40.819499000,2.26469339457154
481,1993-01-19 04:59:22.536559000,2.16279768529832
1128,1993-01-19 09:13:05.615549600,2.1819407744233597
482,1993-01-19 21:26:36.839727000,2.4925550341739675
1134,1993-01-20 01:44:46.662831000,2.404506146360543
483,1993-01-20 05:22:53.885230000,2.2114786542748672
484,1993-01-20 19:44:16.271478000,2.077852768983655
1136,1993-01-20 20:20:09.001436400,2.5277569272537175
1135,1993-01-20 22:01:54.996852400,2.2974185727496
1575,1993-01-21 10:53:58.415967200,2.1199905673820933
1045,1993-01-21 17:15:57.159518200,2.106248098585678
1446,1993-01-22 11:47:10.155826800,2.1221487895122784
485,1993-01-22 19:16:32.010887000,2.1125071407436185
486,1993-01-23 09:33:02.664288000,2.061520839078318
487,1993-01-25 09:35:13.355383000,2.0393332954114696
488,1993-01-25 09:57:41.224195000,2.284091144046654
1137,1993-01-25 10:53:15.722207800,4.000040840496153
1448,1993-01-25 12:14:18.021225400,2.1730918448938668
1449,1993-01-25 14:04:35.208614200,2.1220984010132713
1447,1993-01-25 18:03:55.415827000,2.142425675421797
489,1993-01-26 04:54:38.901049000,2.1494936773479605
490,1993-01-26 16:04:00.200815000,2.1584711878425518
1587,1993-01-26 19:33:27.229900600,2.0828422871730754
491,1993-01-27 08:27:57.614110000,2.2709689684087486
492,1993-01-27 11:39:48.994853000,2.4183798410363666
493,1993-01-27 18:36:14.351308000,2.3262175100907334
494,1993-01-27 19:43:04.845011000,2.0289975136254252
495,1993-01-28 13:23:34.026234000,2.599390860867281
496,1993-01-28 18:20:50.271832000,2.0051738061603945
497,1993-01-28 21:07:54.144072000,2.12096497316228
1131,1993-01-28 22:04:36.484709799,2.4038635335919034
498,1993-01-29 00:57:22.655982000,2.3393141986565404
499,1993-01-29 05:47:17.344999000,2.361280362418362
1140,1993-01-29 09:51:16.696033600,2.0487798594475155
1723,1993-01-29 15:14:05.281539400,2.16234064669542
1138,1993-01-29 16:57:39.006147600,2.3940788904196504
1141,1993-01-29 22:31:52.634007600,2.5166704127631574
500,1993-01-30 13:54:11.708438000,2.099937202318966
1450,1993-01-30 19:10:23.614954800,2.2863940826032443
1588,1993-01-31 05:10:57.936606000,2.0155424506402033
501,1993-01-31 09:52:18.011613000,2.018255133762934
502,1993-01-31 19:20:02.649867000,2.06573554284929
503,1993-02-01 18:00:58.646290000,2.0836278943786057
504,1993-02-02 02:13:41.796472000,2.340137081375
1401,1993-02-02 20:50:35.749723000,2.5603269738281584
1559,1993-02-02 22:02:46.746283000,2.306745115316635
1560,1993-02-03 09:00:03.183883000,2.7364073968192497
1576,1993-02-03 16:05:14.325557600,2.2609982186172144
1654,1993-02-04 04:24:50.816991200,2.3244984555288513
505,1993-02-04 21:03:42.335079000,2.2203081737703094
506,1993-02-05 12:15:41.323139000,2.1777101706560464
507,1993-02-05 13:29:10.515538000,2.737855374315406
508,1993-02-06 20:46:01.157106000,2.3515287074899605
1142,1993-02-07 07:36:26.157347000,2.8715744757185204
509,1993-02-07 12:25:38.279866000,2.251752845254211
1451,1993-02-07 14:20:37.321302199,2.4524683100535496
1143,1993-02-07 15:45:17.062454799,2.2133353072178332
1589,1993-02-07 17:01:52.575606199,2.0033177589963724
510,1993-02-07 23:25:49.304194000,2.347370451570292
511,1993-02-08 06:08:53.594999000,2.783457151087605
1145,1993-02-08 06:47:15.561776600,2.1557804123164126
512,1993-02-08 07:04:51.540460000,2.519012550564687
513,1993-02-08 09:10:12.118531000,2.1552698746585004
1147,1993-02-10 04:18:21.431509600,2.4572715931291955
514,1993-02-10 08:07:39.478630000,2.182101652138045
515,1993-02-12 18:09:24.673677000,2.619272146673381
516,1993-02-13 10:16:59.668665000,2.5498810756942465
517,1993-02-13 18:48:04.863816000,3.2540910054020475
518,1993-02-14 13:20:57.701826000,2.2766825736432903
1149,1993-02-14 19:19:58.385438400,2.5839933446730114
1454,1993-02-15 00:03:04.884033600,2.1197441683794755
1150,1993-02-16 23:00:51.615310799,2.5297957015029082
519,1993-02-17 21:18:47.736744000,2.9263280942372667
520,1993-02-17 23:19:06.211820000,2.1289650963281916
521,1993-02-18 08:10:41.610630000,2.9733149997483075
1151,1993-02-19 05:00:07.860436800,2.0121154165406536
522,1993-02-19 23:15:22.145719000,2.16820734952037
1152,1993-02-20 05:53:20.356816600,2.009283685667903
523,1993-02-20 09:17:55.692928000,2.7160949371354386
524,1993-02-20 12:34:40.722502000,2.3070198970935105
1129,1993-02-20 14:28:25.427209000,2.212777798607757
1154,1993-02-20 15:52:06.278537199,2.3593144005423072
525,1993-02-21 01:26:50.435611000,2.071207351033981
1155,1993-02-21 02:43:02.942462200,2.617815776513195
1139,1993-02-21 04:11:07.301857600,2.356193044138888
